ccId,y_true,prob_suspicious,n_nodes,n_edges
29028,0,0.871408224105835,5,4
2097,0,0.7163488864898682,12,11
57868,0,0.0471034049987793,3,2
2449,0,0.42706194519996643,11,10
22201,0,0.318602055311203,6,5
111366,0,0.0009276748169213533,2,1
92849,0,0.15043754875659943,2,1
70482,0,0.10776067525148392,2,1
109390,0,6.026196206221357e-05,2,1
71989,0,0.0024965403135865927,2,1
109436,0,1.2622243694693225e-08,2,1
37761,1,0.7334666848182678,4,3
120384,0,0.0007025422528386116,2,1
2778,0,9.152269922196865e-05,11,10
70145,0,0.0404873751103878,2,1
85410,0,7.736973388350332e-12,2,1
71546,0,9.245285764336586e-05,2,1
69149,0,0.0010615198407322168,2,1
42770,0,3.0259843697422184e-05,3,2
117596,0,0.16029663383960724,2,1
120611,0,0.007521842606365681,2,1
20846,1,0.917017936706543,6,5
43238,0,0.44042903184890747,3,2
118869,0,0.005051881540566683,2,1
17155,0,6.045415284461342e-05,6,6
48390,0,2.360168036830146e-05,3,2
53884,0,0.09539854526519775,3,2
93618,0,0.011905728839337826,2,1
48967,0,0.36586907505989075,3,2
5822,0,0.3342806398868561,8,7
117046,0,0.056157030165195465,2,1
88199,0,0.0001227580214617774,2,1
31146,0,0.11969000846147537,4,3
81253,0,0.0025671757757663727,2,1
36301,0,0.026025138795375824,4,3
22872,0,0.007165989838540554,6,5
56864,0,0.4350203275680542,3,2
55924,0,0.06630068272352219,3,2
122144,0,0.0007045255042612553,2,1
109450,0,2.4035919921061577e-08,2,1
78354,0,0.5940417051315308,2,1
2318,0,0.045093633234500885,12,11
16013,0,0.0012763998238369823,6,5
104372,0,0.011715894564986229,2,1
97966,0,9.03826347098402e-08,2,1
56289,0,7.848991572245723e-07,3,3
119348,0,0.00017030720482580364,2,1
118065,0,0.30306604504585266,2,1
65748,0,0.009486573748290539,2,1
98059,0,3.284409467596561e-05,2,1
65790,0,6.299843979817865e-11,2,1
97806,0,0.011121599934995174,2,1
121019,0,0.0127180190756917,2,1
33192,0,0.24826382100582123,4,3
106920,0,0.8899968266487122,2,1
28627,0,0.16482238471508026,5,4
70370,0,0.49492722749710083,2,1
97688,0,0.27186980843544006,2,1
57663,0,0.0001982556568691507,3,2
29027,0,3.117805735808332e-10,5,5
37965,0,0.00035575201036408544,4,3
13733,0,0.5821495652198792,6,5
57518,0,1.3474258594214916e-05,3,2
74406,0,0.15528608858585358,2,1
72135,1,0.5307798981666565,2,1
5508,0,0.02358006313443184,9,8
15226,0,0.00740827526897192,6,5
84095,0,0.01408774871379137,2,1
100651,0,0.00023319342290051281,2,1
99198,0,0.0033837107475847006,2,1
87266,0,0.010435146279633045,2,1
50621,0,0.531599760055542,3,2
35025,0,3.8883847253146087e-08,4,3
37021,0,0.6317528486251831,4,3
50728,0,1.2662603188218213e-09,3,2
108353,0,0.6787428259849548,2,1
44342,0,1.2232246149324055e-07,3,2
95459,0,0.00808211974799633,2,1
46403,0,9.568214591126889e-05,3,2
112513,1,0.9101031422615051,2,1
59028,0,0.08646377176046371,3,2
86705,0,0.0006242108065634966,2,1
25076,0,0.37411755323410034,5,4
11084,0,0.00019626534776762128,7,7
30551,0,0.5013737082481384,4,3
119369,0,5.202003450222037e-08,2,1
8828,0,0.059985674917697906,7,6
108112,0,0.01716209575533867,2,1
122971,0,0.0004983330145478249,2,1
79539,0,0.22628654539585114,2,1
101724,0,0.34650036692619324,2,1
76724,0,0.001550799934193492,2,1
57841,0,0.00225130096077919,3,2
72746,0,0.4980975091457367,2,1
7965,0,0.00013896131713408977,7,6
100192,0,0.6232711672782898,2,1
51933,0,0.7140415906906128,3,2
56798,0,0.01599440723657608,3,2
31881,0,0.1305576115846634,4,4
35852,0,0.01051921397447586,4,3
230,0,0.011928020045161247,27,33
90652,0,0.7369596362113953,2,1
43898,0,0.005237872712314129,3,2
58868,0,1.3480132110998966e-05,3,3
69345,0,0.0003125371295027435,2,1
116141,0,0.560772716999054,2,1
116287,0,0.00018610329425428063,2,1
113813,0,0.002797514433041215,2,1
100068,0,3.942389241728961e-07,2,1
24837,0,0.03921734541654587,5,4
25569,0,0.000271541386609897,5,4
1498,0,3.6892964999424294e-05,14,19
88865,0,0.0032812936697155237,2,1
115551,0,0.005791951436549425,2,1
97574,0,0.0004899556515738368,2,1
106164,0,4.4911366292588184e-11,2,1
67344,0,0.04376402869820595,2,1
74240,0,0.0036001941189169884,2,1
110666,0,0.00033658588654361665,2,1
86291,0,0.4721020460128784,2,1
110243,0,0.011317777447402477,2,1
40419,1,0.9957634210586548,4,3
81978,0,0.0013780237641185522,2,1
113450,0,0.22536997497081757,2,1
61102,0,7.3053820415225346e-06,3,2
1247,0,8.21177761206604e-12,15,18
74952,0,2.3089523892849684e-07,2,1
39860,0,1.5890886384539726e-09,4,3
27579,0,2.318742190254852e-06,5,4
30081,0,0.0005950899212621152,5,5
104929,0,0.10219322144985199,2,1
44183,0,0.1352020651102066,3,2
66829,0,0.00041045743273571134,2,1
86318,0,0.001977902837097645,2,1
89549,0,0.003830898553133011,2,1
79731,0,0.00010529434803174809,2,1
32271,0,0.6384304761886597,4,3
54470,0,0.06550539284944534,3,2
15358,0,0.3188741207122803,6,6
111519,0,0.004567884840071201,2,1
89823,0,0.00021386226580943912,2,1
104456,0,0.04490760341286659,2,1
75961,0,1.9004716023118817e-06,2,1
20810,0,0.0014249769737944007,6,5
108870,0,4.247211563779274e-06,2,1
32340,0,3.4282825822629093e-07,4,3
87037,0,0.03872792422771454,2,1
89168,0,0.45487096905708313,2,1
9379,1,0.5029906630516052,7,6
97714,0,0.0012395663652569056,2,1
37845,0,0.03022496961057186,4,3
31034,0,7.011550451352377e-07,4,3
91553,0,2.922895134815917e-07,2,1
78732,0,0.34728696942329407,2,1
9055,0,0.3542928099632263,7,6
38538,0,8.814473773099962e-08,4,3
68123,0,0.6719956994056702,2,1
50933,0,0.12325484305620193,3,3
14312,0,0.308791846036911,6,5
55357,0,0.6885527968406677,3,2
86549,0,0.12091360986232758,2,1
89155,0,0.17482367157936096,2,1
123250,0,2.1811845840602473e-07,2,1
101846,0,5.3729974752059206e-05,2,1
68079,0,0.00020018326176796108,2,1
94076,0,1.4304123396868818e-07,2,1
90322,0,1.639595836877561e-07,2,1
118325,0,1.5809418982826173e-05,2,1
96689,0,0.008062758482992649,2,1
9257,0,0.46690720319747925,7,6
87793,0,3.992030173094463e-08,2,1
80537,0,0.0680777058005333,2,1
111271,0,2.5348244889755733e-06,2,1
119062,0,0.006013039033859968,2,1
102859,0,1.1415439985285047e-05,2,1
51721,0,0.044006943702697754,3,2
109319,0,1.790952183000627e-06,2,1
71624,0,0.015923134982585907,2,1
18237,0,0.001284905825741589,6,5
57268,0,0.004077353980392218,3,2
30524,0,0.0004039516788907349,4,3
120518,0,0.001912388950586319,2,1
109794,0,1.5717470205345307e-06,2,1
62521,0,0.0005426939460448921,3,2
88624,0,0.08964753150939941,2,1
108659,0,0.0003803694271482527,2,1
58812,0,0.0028073349967598915,3,2
108844,0,0.0070486608892679214,2,1
88541,0,1.87314253707882e-05,2,1
78924,0,0.03001267835497856,2,1
9359,0,0.1062629297375679,7,6
92561,0,4.904852346498956e-08,2,1
121265,0,0.1526191681623459,2,1
23863,0,0.9885265827178955,5,4
109291,0,0.7801318764686584,2,1
102545,0,0.20752780139446259,2,1
22881,0,0.003779524704441428,6,5
44058,0,0.03492511063814163,3,2
98391,0,0.000274693185929209,2,1
111606,0,0.18573187291622162,2,1
68973,0,0.44422295689582825,2,1
95333,0,6.167900892251055e-07,2,1
84121,0,1.0674051642567406e-09,2,1
8389,0,0.46438002586364746,7,6
72887,0,0.36206504702568054,2,1
122396,0,0.14589037001132965,2,1
77011,0,1.9832147302167868e-07,2,1
8559,0,0.548334538936615,7,7
10068,0,0.2715895175933838,7,6
55374,0,0.7497225999832153,3,2
55448,0,0.4221530556678772,3,2
121824,0,0.03142848238348961,2,1
28971,0,0.00538570387288928,5,4
29848,0,0.0013670276384800673,5,4
12325,0,9.707245044410229e-05,6,5
718,0,0.33590027689933777,18,21
29239,0,4.6919109308873885e-07,5,5
12048,0,0.033746182918548584,6,5
83929,0,2.937786302936729e-05,2,1
22534,0,0.05282719060778618,6,5
92501,0,0.029819892719388008,2,1
62912,0,0.00022082099167164415,3,3
43757,0,3.655902037280612e-05,3,2
44712,0,0.6716649532318115,3,2
3471,0,0.23850971460342407,10,9
26155,0,0.08259174972772598,5,4
25254,0,0.0005228964728303254,5,4
101184,0,0.17936095595359802,2,1
109069,0,2.8095159905205946e-06,2,1
9900,0,0.503078818321228,7,6
78339,0,1.6240024933722452e-06,2,1
60005,0,2.3876818744383854e-08,3,2
89496,1,0.9634417295455933,2,1
103349,0,0.00323043717071414,2,1
64134,0,0.25063300132751465,2,1
50782,0,0.005440074950456619,3,2
68253,0,2.146164479199797e-05,2,1
39,0,2.0372814546476548e-08,52,51
60359,0,0.46721699833869934,3,2
14063,0,0.007155271712690592,6,5
82604,0,0.00023515084467362612,2,1
66101,0,0.00010352101526223123,2,1
37254,0,0.38838377594947815,4,3
113777,0,0.010536941699683666,2,1
94310,0,0.002553344937041402,2,1
93301,0,0.0014349083648994565,2,1
71313,0,0.03673343360424042,2,1
60065,0,2.794360443658661e-05,3,2
14301,0,0.36377254128456116,6,5
117173,0,1.1008623914676718e-06,2,1
38512,0,0.0034143798984587193,4,3
83336,0,2.7381116524338722e-05,2,1
106357,0,0.0005913584609515965,2,1
112756,0,0.001264003454707563,2,1
97294,0,3.553899148300843e-07,2,1
91251,0,0.011096707545220852,2,1
61186,0,0.0003590982814785093,3,2
62021,0,0.34737837314605713,3,2
54499,0,0.4774416387081146,3,2
47360,0,1.2708727403776265e-08,3,2
47168,0,2.642066760927264e-07,3,2
74207,0,0.0013035241281613708,2,1
111534,0,0.7709601521492004,2,1
19581,0,0.0013252584030851722,6,5
19387,0,0.5262725353240967,6,5
113680,0,0.0004378412268124521,2,1
87728,0,0.0016158520011231303,2,1
63346,0,9.923483048623893e-07,3,2
111267,0,1.8036841993307462e-06,2,1
27043,0,0.00030175430583767593,5,4
70905,0,0.0033672493882477283,2,1
26637,0,9.388074886373943e-07,5,4
25966,0,0.3312598168849945,5,4
52721,0,9.067010978469625e-06,3,2
24501,0,0.13935281336307526,5,4
119541,0,0.7739579081535339,2,1
85258,0,0.0006150203407742083,2,1
72738,0,0.00015251261356752366,2,1
85907,0,0.00034995548776350915,2,1
38653,0,0.8982933163642883,4,3
64301,0,0.0006555020809173584,2,1
29465,0,0.530044674873352,5,4
102704,0,1.3146901665095356e-06,2,1
46816,0,4.440099132807518e-08,3,2
119770,0,2.463795681251213e-06,2,1
89288,0,1.513089102900267e-07,2,1
66218,0,1.8306961635516927e-07,2,1
83081,0,0.0001283057645196095,2,1
101163,1,0.7751401662826538,2,1
73906,0,0.2567208707332611,2,1
45534,0,1.2857291267209803e-06,3,2
102603,0,0.660020649433136,2,1
120902,0,0.0008714873110875487,2,1
84453,0,0.2380082905292511,2,1
67303,0,4.436340361735347e-08,2,1
19253,0,0.23324699699878693,6,5
19479,0,0.2960827946662903,6,5
35795,0,0.14857640862464905,4,3
100094,0,0.054395176470279694,2,1
54537,0,0.005552181042730808,3,2
48696,0,7.048866973491386e-05,3,2
46791,0,4.707491825683974e-05,3,2
116197,1,0.7696366310119629,2,1
27506,0,0.06318619102239609,5,4
101318,0,0.4199574887752533,2,1
10430,0,0.45078766345977783,7,6
46533,0,0.36912214756011963,3,2
90087,0,1.1497472769406158e-06,2,1
87113,0,0.9586105346679688,2,1
5590,0,0.0012409827904775739,9,8
71318,0,0.032105788588523865,2,1
89920,0,0.0026204013265669346,2,1
93306,0,0.48684537410736084,2,1
94787,0,0.13239210844039917,2,1
31846,0,0.46838054060935974,4,3
7598,0,0.5738189816474915,8,7
109340,0,3.348521104840074e-08,2,1
16938,0,6.919376573932823e-07,6,5
38026,0,1.0253778782498557e-05,4,3
11745,0,0.5538058280944824,6,5
119545,0,9.446880540053826e-06,2,1
31175,0,0.10707339644432068,4,3
81886,0,0.015676042065024376,2,1
81680,0,3.2703977126402606e-07,2,1
66964,0,0.0030614600982517004,2,1
19431,0,0.2647532820701599,6,5
75227,0,0.0002614080731291324,2,1
78000,0,0.0694371685385704,2,1
121415,0,4.409599205246195e-05,2,1
102470,0,1.1378324416000396e-06,2,1
13927,0,0.4526177644729614,6,5
21545,0,0.5838671326637268,6,5
10561,0,0.22308890521526337,7,8
80173,0,3.069099420827115e-06,2,1
29531,0,0.016126802191138268,5,4
95907,0,2.492733131020941e-07,2,1
9940,0,0.1856749951839447,7,6
12679,0,0.023238740861415863,6,5
56482,1,0.5459423065185547,3,2
31522,0,0.0005246874061413109,4,3
73863,0,0.004117260687053204,2,1
95700,0,0.8240650296211243,2,1
19592,0,0.5906931161880493,6,5
1650,0,0.49339812994003296,13,13
16849,0,0.007036213763058186,6,5
55052,0,0.001207284047268331,3,2
29087,0,0.5491306185722351,5,4
118000,0,0.03848376125097275,2,1
99249,0,0.0007151220343075693,2,1
48892,0,7.150033098923814e-08,3,2
40860,0,0.24814099073410034,4,3
75382,0,0.004259251989424229,2,1
69583,0,0.007599261123687029,2,1
11936,0,0.007335318718105555,6,5
27247,0,0.003694509156048298,5,4
46987,0,0.7488391995429993,3,2
21541,0,0.00020580869750119746,6,5
82707,0,7.958748682312944e-08,2,1
94959,0,0.5572506189346313,2,1
73473,0,9.442270965109856e-09,2,1
91810,0,1.0929018579020067e-08,2,1
94154,0,0.00011416613415349275,2,1
95308,0,0.5995239019393921,2,1
94821,1,0.807766318321228,2,1
104909,0,0.20141825079917908,2,1
112437,0,0.00018033123342320323,2,1
108632,0,0.002192277228459716,2,1
98808,0,0.029631808400154114,2,1
33734,0,0.900934636592865,4,3
43345,0,0.416453093290329,3,2
35281,0,0.06566045433282852,4,4
119926,0,0.9933056235313416,2,1
44927,0,0.38094839453697205,3,2
81898,0,0.1790030598640442,2,1
23177,0,0.6624763607978821,6,5
121039,0,0.009148431941866875,2,1
108046,0,0.0006949152448214591,2,1
70033,0,0.360809326171875,2,1
1236,0,0.43385615944862366,15,14
67239,0,0.006286937743425369,2,1
116560,0,0.05625368654727936,2,1
35615,0,1.7541626675665611e-06,4,3
101745,0,0.4811604917049408,2,1
9603,0,0.553265392780304,7,6
116958,0,3.2044947147369385e-05,2,1
92613,0,5.4669047067079646e-09,2,1
38895,0,0.017117882147431374,4,4
59464,0,0.0675601214170456,3,2
43394,0,0.1315196454524994,3,2
61984,0,0.0009769807802513242,3,2
103020,0,0.18573251366615295,2,1
88819,0,3.597501927288249e-05,2,1
19027,0,0.001119086635299027,6,5
44460,0,6.919007773831254e-06,3,2
68108,0,0.41768142580986023,2,1
73178,0,1.1194361881905479e-08,2,1
35230,0,0.700630247592926,4,3
30926,0,0.23883837461471558,4,3
12170,0,0.5160552263259888,6,5
21944,0,0.001057560439221561,6,5
53013,0,6.31727630207024e-08,3,2
609,0,0.00030335033079609275,19,18
57735,0,0.0022298998665064573,3,2
107828,0,2.022127091549919e-06,2,1
76759,0,0.0001386075746268034,2,1
3576,0,0.14775526523590088,10,9
32195,0,0.08726591616868973,4,3
4905,0,0.16115663945674896,9,9
103597,0,7.559721098004957e-07,2,1
50347,0,1.4369506970979273e-05,3,2
116926,0,0.10969851911067963,2,1
83270,0,7.955700857564807e-05,2,1
87140,1,0.9991511106491089,2,1
22388,0,0.0003656513581518084,6,5
107179,0,0.5947561264038086,2,1
115068,0,0.18117782473564148,2,1
14890,0,0.5379340648651123,6,5
55561,0,0.5621154308319092,3,2
98062,0,0.014507977291941643,2,1
106831,0,0.5717107057571411,2,1
27411,0,0.4367355406284332,5,5
2319,0,0.2846442461013794,12,13
95858,0,0.0003797618264798075,2,1
56766,0,6.59035358694382e-05,3,2
93103,0,4.497993302265968e-07,2,1
40040,0,0.18814030289649963,4,3
105905,0,0.02673589065670967,2,1
47297,0,0.2280731350183487,3,2
26577,0,4.43158342022798e-07,5,4
7115,0,0.5426735281944275,8,7
24853,0,0.11123400181531906,5,4
48583,0,0.23138853907585144,3,2
41321,0,0.000666593317873776,3,2
73546,0,0.0006626777467317879,2,1
44607,0,0.25301393866539,3,2
44974,0,1.1509525393194053e-05,3,2
78334,0,0.0009405745659023523,2,1
39983,0,0.3052745759487152,4,3
54161,0,0.04181329160928726,3,2
98968,0,0.005762543063610792,2,1
67845,0,0.3682959973812103,2,1
61303,0,0.41643187403678894,3,2
47821,0,4.2188112274743617e-05,3,2
15430,0,0.580237090587616,6,5
96800,0,5.787893542219535e-07,2,1
118593,0,0.0018600382609292865,2,1
105404,0,0.6957470178604126,2,1
27144,0,0.574824333190918,5,4
92811,0,0.09694487601518631,2,1
26200,0,0.2100437879562378,5,4
98416,0,0.7187719941139221,2,1
68349,0,0.626726508140564,2,1
77853,0,0.005634359084069729,2,1
88257,0,0.10821228474378586,2,1
55646,0,5.836989913632351e-08,3,2
38385,0,0.22507144510746002,4,3
94621,0,0.6262590885162354,2,1
24866,0,0.4436468183994293,5,4
53464,0,0.39922040700912476,3,2
93077,0,2.2567945734408568e-08,2,1
7044,0,0.6306285262107849,8,7
83568,0,0.00036016645026393235,2,1
8515,0,0.8351325392723083,7,6
120114,0,0.015696516260504723,2,1
122914,0,0.33953744173049927,2,1
121222,0,0.4897441864013672,2,1
51167,0,0.04107716679573059,3,2
97825,0,2.096878226609533e-08,2,1
82717,0,0.5237970352172852,2,1
36005,0,0.0007148698787204921,4,3
48057,0,0.7605777382850647,3,2
54700,1,0.9938980937004089,3,2
74732,0,5.122702191329154e-07,2,1
20772,0,0.4006110429763794,6,5
71510,0,0.042148176580667496,2,1
28950,0,4.0144004742614925e-05,5,4
120061,0,0.18072769045829773,2,1
57934,0,1.1953054126934148e-05,3,2
17744,0,0.5827484130859375,6,5
64247,0,0.00695060146972537,2,1
7013,0,0.9115429520606995,8,7
53234,0,0.5693025588989258,3,2
94093,0,1.309934738458196e-08,2,1
112805,0,2.8477665182435885e-05,2,1
59198,0,0.5617253184318542,3,2
3736,0,0.4149095118045807,10,9
79646,0,3.7827911000931635e-05,2,1
4154,0,0.007240258622914553,9,8
121322,0,0.11573483794927597,2,1
12620,0,0.04139353334903717,6,5
39993,0,0.025346679612994194,4,4
86575,0,0.22568677365779877,2,1
104484,0,1.1960409210587386e-05,2,1
50897,0,0.00012104442430427298,3,2
48913,0,0.024692097678780556,3,2
7224,0,5.426367806649068e-06,8,7
4135,0,2.3090515810508805e-07,10,9
1928,0,7.523458407376893e-07,12,11
89706,0,0.42411506175994873,2,1
101674,0,0.008847422897815704,2,1
121447,0,0.002474971814081073,2,1
21618,0,5.387724741012789e-06,6,5
44483,0,0.00026312287081964314,3,2
29466,0,0.001906216493807733,5,4
106145,0,0.00020907078578602523,2,1
28357,0,0.0012751664035022259,5,5
61165,0,0.0001110735975089483,3,2
21414,0,5.7790195739926276e-08,6,5
14568,0,0.5549929738044739,6,5
56550,0,8.18770051758122e-10,3,2
75610,0,2.340179435122991e-06,2,1
94676,0,1.410395782386331e-07,2,1
100286,0,0.0012011182261630893,2,1
16902,1,0.9937463998794556,6,7
89388,0,0.13440246880054474,2,1
47085,0,0.5939778685569763,3,2
110078,0,6.766726556861613e-08,2,1
112227,0,0.0010247381869703531,2,1
24722,0,4.913485440738441e-08,5,6
119471,0,0.037940945476293564,2,1
19621,0,1.1780477393585898e-07,6,5
113498,0,0.01241572666913271,2,1
35828,0,0.0009638117626309395,4,3
101687,0,1.6261769815173466e-06,2,1
83885,0,0.0010001389309763908,2,1
83058,0,0.3694097399711609,2,1
97369,0,1.121036348195048e-06,2,1
53440,0,0.5702092051506042,3,2
77037,0,0.6793340444564819,2,1
91717,0,0.00337354582734406,2,1
23864,0,0.00035289133666083217,5,4
106324,0,1.4606108379666694e-05,2,1
89914,0,0.038260649889707565,2,1
112282,0,0.00535091757774353,2,1
45800,0,0.008128747344017029,3,2
47975,0,1.9010672986041754e-05,3,2
21298,0,0.01277658250182867,6,5
43719,0,0.001849198597483337,3,2
49721,0,0.0016357173444703221,3,3
25976,0,0.07543645799160004,5,5
8719,0,0.009534590877592564,7,6
49035,0,1.2741132195515092e-05,3,2
84078,0,0.0073456731624901295,2,1
66666,0,0.026324916630983353,2,1
50028,0,0.00019057952158618718,3,2
11870,0,0.45208632946014404,6,5
110389,0,0.005064681172370911,2,1
6773,0,0.209076389670372,8,7
76658,0,1.0466302455824916e-06,2,1
36710,0,1.4714335520693567e-05,4,3
15637,0,0.004332065582275391,6,5
7982,0,0.0024600261822342873,7,6
98210,0,0.8508325815200806,2,1
91800,0,0.0007289160857908428,2,1
53835,0,9.097577162719972e-07,3,2
57012,0,0.0033955099061131477,3,2
15546,0,0.009180320426821709,6,5
105837,0,0.0005900520482100546,2,1
121081,0,1.406932915415382e-05,2,1
801,0,0.430304616689682,17,20
46982,0,1.124542086472502e-05,3,2
116076,0,0.005336448084563017,2,1
6388,0,0.0006333960918709636,8,9
84718,0,8.526157216692809e-06,2,1
71487,0,0.00015469903883058578,2,1
8613,0,0.5714794397354126,7,6
39170,0,0.0011355155147612095,4,3
74960,0,0.995919406414032,2,1
5236,0,9.977882291423157e-05,9,9
48518,0,1.8735666174052312e-07,3,2
78348,0,1.0708640729717445e-06,2,1
55287,0,0.019803689792752266,3,2
35944,0,0.002987299347296357,4,5
33668,0,0.4138199985027313,4,3
29546,0,0.00018825405277311802,5,4
58897,0,4.899821703929774e-08,3,2
61836,0,7.626724982401356e-05,3,2
122855,0,0.0002942279970739037,2,1
71915,0,0.00019106386753264815,2,1
96890,0,0.002013919409364462,2,1
9445,0,0.00047652862849645317,7,6
11908,0,0.0020665801130235195,6,5
63884,0,8.850017911754549e-05,2,1
80199,0,5.3211304475553334e-05,2,1
119436,0,4.734265246497671e-07,2,1
71713,0,0.37953174114227295,2,1
1170,0,0.009028581902384758,15,14
100802,0,1.3436468293548387e-07,2,1
23165,0,0.062205493450164795,6,5
59201,0,0.0004072841547895223,3,2
34892,1,0.1828848123550415,4,3
23997,0,0.06190101057291031,5,4
41278,0,0.6884456872940063,3,2
76204,0,0.6360336542129517,2,1
998,0,0.001122702262364328,16,18
65679,0,2.2063163740426717e-08,2,1
19032,0,0.00010096690675709397,6,5
52997,0,0.6613979339599609,3,2
23113,0,3.8584488493143e-08,6,5
13123,1,0.9998512268066406,6,5
65302,0,0.00042863606358878314,2,1
36573,0,0.02658090367913246,4,3
8644,0,0.6489529013633728,7,6
11633,0,0.12345688790082932,7,6
32882,0,0.00022921411436982453,4,3
114878,0,0.07350324094295502,2,1
59599,0,0.2633751332759857,3,2
84393,0,0.32263442873954773,2,1
115731,0,0.013007750734686852,2,1
32444,0,0.005164432805031538,4,3
61815,0,1.1495534302241595e-08,3,2
56833,0,1.950931800820399e-05,3,2
85252,0,0.012836717069149017,2,1
37764,0,0.19179262220859528,4,3
61374,0,0.06036240980029106,3,2
80570,0,0.5200379490852356,2,1
19578,0,0.4559704661369324,6,5
27008,0,4.849048491450958e-05,5,4
116452,0,0.0705537348985672,2,1
169,0,0.004146059043705463,31,31
56,0,0.5726507306098938,43,42
16783,0,0.43013593554496765,6,5
60699,0,0.5506200790405273,3,2
75356,0,0.34880292415618896,2,1
33071,1,0.6583285331726074,4,3
64724,0,0.04215514287352562,2,1
93035,1,0.9839143753051758,2,1
42909,0,0.0014853348257020116,3,2
21598,0,0.7719072699546814,6,6
68746,0,5.474938916449901e-06,2,1
70990,0,0.3753710687160492,2,1
98393,1,0.7446247935295105,2,1
35861,0,0.13414499163627625,4,3
47159,0,5.724877496504632e-07,3,2
13007,0,0.45527413487434387,6,5
83433,0,0.03386729583144188,2,1
14012,0,0.010961904190480709,6,5
17396,0,0.0008964557200670242,6,5
91258,0,0.005289564374834299,2,1
12121,0,0.18932481110095978,6,6
11414,0,0.011127999052405357,7,6
28036,0,0.03564324602484703,5,4
41503,0,0.02031744085252285,3,3
75817,0,0.05304717272520065,2,1
76990,0,0.011598563753068447,2,1
91081,0,3.0033072107471526e-05,2,1
19673,0,0.48935139179229736,6,5
115415,0,0.1735624223947525,2,1
11892,0,0.0016244797734543681,6,5
78522,0,4.377811535505316e-08,2,1
77901,0,0.0004730302607640624,2,1
48823,0,3.6373077882956295e-09,3,2
31783,0,0.15581633150577545,4,3
29039,0,0.0022345175966620445,5,4
101282,0,0.15643368661403656,2,1
51757,0,0.02781357243657112,3,2
111381,0,0.006854159291833639,2,1
66847,0,0.0002539657580200583,2,1
118665,0,0.004673217888921499,2,1
36568,0,0.0002577389241196215,4,3
42943,0,0.425475537776947,3,2
71011,0,0.0002874909550882876,2,1
50204,0,0.018608933314681053,3,2
40292,0,2.2293058510314268e-09,4,3
58101,0,0.008753377944231033,3,2
119747,0,0.007632921915501356,2,1
23553,0,6.409653724404052e-05,6,5
41398,0,0.44896769523620605,3,2
37786,0,0.0002758142654784024,4,3
19602,0,0.4121287763118744,6,5
95664,0,1.2314476407482289e-05,2,1
117910,0,1.7833381207310595e-05,2,1
18665,0,0.00014823158562649041,6,5
99506,0,2.119933742505964e-05,2,1
47701,0,0.02460407093167305,3,2
71468,0,0.3722185790538788,2,1
74087,0,0.42550522089004517,2,1
92368,0,1.9457349935692037e-06,2,1
102343,0,0.03004857897758484,2,1
111228,0,2.3576633978450445e-09,2,1
76296,0,0.45247286558151245,2,1
35139,0,0.7347428798675537,4,4
119009,0,0.7272271513938904,2,1
82683,0,0.47624775767326355,2,1
2140,0,0.041772592812776566,12,14
96996,0,8.313838861795375e-08,2,1
67534,0,0.005363072268664837,2,1
40609,0,0.0006692652823403478,4,3
35091,0,0.0004687494656536728,4,3
70514,0,0.450221985578537,2,1
21423,0,0.6127788424491882,6,5
4710,0,0.6292190551757812,9,8
88607,0,2.8821798423450673e-06,2,1
112111,0,0.5748646259307861,2,1
120535,0,0.004319435451179743,2,1
12315,0,6.445456529036164e-05,6,5
117477,0,1.757346268504989e-07,2,1
5821,0,0.4951994717121124,8,8
32457,0,1.3338304597709794e-05,4,3
24370,0,0.19204063713550568,5,5
117096,0,0.6580860018730164,2,1
7144,0,0.029958952218294144,8,8
2386,0,0.06093175336718559,12,11
12072,0,0.24120262265205383,6,5
21076,0,0.06085243448615074,6,5
120684,0,0.5547592043876648,2,1
61546,0,0.037783313542604446,3,2
64861,0,0.0003958211455028504,2,1
90845,0,0.3751109838485718,2,1
4214,0,0.011471083387732506,9,9
11657,0,0.2701564133167267,6,5
117051,0,0.00886800978332758,2,1
46832,0,0.0749095007777214,3,2
62933,0,0.14885103702545166,3,2
77440,0,0.005722964648157358,2,1
112194,0,0.3408070504665375,2,1
78608,0,7.47388185118325e-05,2,1
20916,0,0.47681814432144165,6,5
82428,0,0.02461671642959118,2,1
36435,0,0.002074525225907564,4,3
16403,0,0.012791253626346588,6,5
31875,0,0.07625848799943924,4,3
45119,0,0.48588570952415466,3,2
19135,0,0.003156425431370735,6,5
11420,0,3.1378715448227013e-06,7,7
123289,0,4.3947375161224045e-06,2,1
106439,0,0.0030721027869731188,2,1
42063,0,2.2672700652037747e-05,3,2
24282,0,0.00985848717391491,5,4
15329,0,1.2674372555920854e-06,6,5
119850,0,0.00030566175701096654,2,1
110359,0,0.148453488945961,2,1
118368,0,0.7016193866729736,2,1
101204,0,0.6899723410606384,2,1
81894,0,1.4288879324544923e-13,2,1
97012,0,0.008999519050121307,2,1
59993,0,0.007496629375964403,3,2
32907,0,0.2048814594745636,4,3
64361,0,0.8503816723823547,2,1
31026,0,0.001005828846246004,4,3
71805,0,0.0013988561695441604,2,1
50869,0,0.0005872513283975422,3,2
84897,0,0.0700625628232956,2,1
115084,0,2.517387883926858e-06,2,1
7290,0,0.6073054075241089,8,7
28481,0,0.12055468559265137,5,4
